,Species Name,Order,Family,Species Name_x,2004 GAA2 Red List Category,2022 GAA2 Red List Category,2022 Red List Criteria,2004-2022 Genuine Change?, 2004-2022 Primary Driver,Grouped 2004-2022 Primary Driver,2004-2022 Genuine downlisting due to conservation,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,2004 RL num,2022 RL num,urbanareas_2021,cropland_2021,rangeland_2021,managed_pasture_2021,urbanareas_2021_change,cropland_2021_change,rangeland_2021_change,managed_pasture_2021_change,area_2021,travel_time_2015,population_density_2021,population_density_change_2021,MAT_nichefrac_2022,MAT_change_2022,MTWM_nichefrac_2022,MTWM_change_2022,MTCM_nichefrac_2022,MTCM_change_2022,AP_nichefrac_2022,AP_change_2022,PDQ_nichefrac_2022,PDQ_change_2022,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
814,Bufo bufo,ANURA,BUFONIDAE,Bufo bufo,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Bufo bufo,150.0,Bufo bufo,1,1,0.0924602970480918,0.0238128639757633,0.6459702849388123,0.0,0.00916881114244461,0.0008688680827617992,-0.0018112063407897951,0.0,2232.883299013222,11.628546880097437,2659568.25,455153.5,1.0,1.1863071918487549,1.0,-0.49946117401123036,1.0,1.4775762557983398,1.0,0.0003041182644665,0.5,0.0003517617587931,,0.0,0.0,0.0
815,Bufo cryptotympanicus,ANURA,BUFONIDAE,Bufo cryptotympanicus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Bufo cryptotympanicus,,Bufo cryptotympanicus,1,1,0.00399324381245066,0.12924874275825474,0.0012303502977274734,0.14401309876618884,0.0015789759668031823,0.009958718111986346,0.0003201496450650668,-0.0002786778129043955,53325.62380759315,431.50887531074846,447170.209982114,30835.85564979917,0.8488344122385849,0.8016281190913116,0.7890144194607516,1.6447821264445055,1.0,0.926998076686619,1.0,-0.003396941102526157,1.0,0.0006816197446884517,,0.0,0.0,0.0
816,Bufo gargarizans,ANURA,BUFONIDAE,Bufo gargarizans,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Bufo gargarizans,134.0,Bufo gargarizans,1,1,0.010363182027791589,0.22891784835555204,0.06730569885275166,0.15996614834963568,0.002782686996801662,0.008344555760405296,0.0009986300064456907,-1.4200842470367719e-05,5904234.290595272,394.49655296259425,586980.5027686488,48059.75318483485,0.997840425503201,1.187257988100167,0.9951535842690129,1.0384865656717315,0.9995112545058636,1.9292086547980736,0.9945087047669163,-0.004259100505845484,0.9931856370671269,-0.00013216783287167637,,0.0,0.0,0.0
817,Bufo japonicus,ANURA,BUFONIDAE,Bufo japonicus,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Bufo japonicus,176.0,Bufo japonicus,1,1,0.02591633135704914,0.07115560668171513,0.0,0.0,0.0015920827007455112,-0.004351992376125411,-3.906562658913352e-20,-3.748929381318479e-20,558632.7204424969,91.15020412782945,572492.0996255528,-9833.095246651723,0.9740292086803335,1.350132217571075,0.9758278832588132,0.9492975062575566,0.9938279973857441,1.999759789168113,0.9814337839102111,0.004895501352600953,0.9813595466662338,0.0015685634988174039,,0.0,0.0,0.0
818,Bufo luchunnicus,ANURA,BUFONIDAE,Bufo luchunnicus,CR,CR,B1ab(iii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Bufo luchunnicus,,Bufo luchunnicus,5,5,0.0034920030739158,0.1525129675865173,1.8064569839992822e-09,0.1267638057470321,0.0024707858683542003,0.009388923645019615,1.270503813266543e-09,3.6954879760187076e-06,2840.055230014248,247.13299082705728,319641.15625,18115.78125,0.0,1.3093128204345703,0.0,1.694589614868164,0.0,1.3411946296691897,1.0,-0.0054058507084846,1.0,0.0004977295175194,Bufo luchunnicus,0.0,0.0,0.0
819,Bufo pageoti,ANURA,BUFONIDAE,Bufo pageoti,LC,LC,,No,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,Bufo pageoti,,Bufo pageoti,1,1,0.0019543696415981206,0.135091893904564,0.0006074352908034782,0.05964512335702909,0.000498732253135445,0.02128527624288958,-4.143289637609707e-07,1.501803972662444e-06,59575.29091749031,413.9827034694404,170884.79647006368,16663.403997313995,0.8352620377913946,1.2725474702525796,0.9586308648716259,1.4780649111701272,0.9334698312040542,1.0099169619303823,1.0,-0.0068981869363654,1.0,-5.648840317285741e-05,,0.0,0.0,0.0
820,Bufo stejnegeri,ANURA,BUFONIDAE,Bufo stejnegeri,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Bufo stejnegeri,62.0,Bufo stejnegeri,1,1,0.0108315000098191,0.1556024383873853,0.0001476082080045,0.0251986859618803,0.0023203335814134998,-0.005913523811746313,-0.00013699106315830003,0.00011633079931660031,223118.138672413,232.2242410348329,561841.9850663061,39049.76666583365,0.970753701020432,1.559719681739807,1.0,0.8313437104225159,0.9968508784435894,3.688248872756958,1.0,-0.0012935572303831,1.0,-0.0002657419827301,,0.0,0.0,0.0
821,Bufo torrenticola,ANURA,BUFONIDAE,Bufo torrenticola,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Bufo torrenticola,168.0,Bufo torrenticola,1,1,0.0520750621776935,0.0839868653322595,0.0,0.0,0.004145025595974898,-0.005289744880798891,-5.512823773173904e-20,-5.5583868277521e-20,65639.26351614628,103.93279758004292,1155032.997432275,-19241.328652824508,0.984528060280944,1.5871424674987793,0.9851335159556912,1.1812375783920288,1.0,2.349052667617798,1.0,0.003680893452838,1.0,0.0018694796599447,,0.0,0.0,0.0
822,Bufo tuberculatus,ANURA,BUFONIDAE,Bufo tuberculatus,NT,NT,B1b(iii),No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Bufo tuberculatus,75.0,Bufo tuberculatus,2,2,5.307769518982186e-05,0.0071915183110105,0.2683127541740544,0.1699723836079013,1.5618843410669543e-05,0.00043555364519410033,0.007068998129208638,-0.006760194881676701,43188.01754936434,1038.6158560609183,17228.320439377465,226.6851271510459,1.0,1.4638829231262207,1.0,1.3861571550369265,0.9771175422311045,2.126390218734741,1.0,-0.0023272214457392,1.0,-0.0004826704971492,,0.0,0.0,0.0
823,Bufo tuberospinius,ANURA,BUFONIDAE,Bufo tuberospinius,CR,CR,B1ab(iii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Bufo tuberospinius,,Bufo tuberospinius,5,5,0.0027720801313839,0.0648148549754601,0.0005694914294861,0.0721183030927016,0.0005832236106998998,0.005438541574230807,-6.782499194000037e-07,5.346492345001397e-06,5602.882656822952,1483.5601843517725,132858.9291866402,7182.187491972727,0.0,1.304582595825195,0.0,1.5360392332077026,0.0,1.017932415008545,0.0,-0.0237626582384109,1.0,-0.0018677866319193998,Bufo tuberospinius,0.0,0.0,0.0
824,Bufo verrucosissimus,ANURA,BUFONIDAE,Bufo verrucosissimus,LC,LC,,No,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Bufo verrucosissimus,190.0,Bufo verrucosissimus,1,1,0.011111585432672532,0.23647182669877836,0.04388364601065907,0.12377860162010143,0.001655363027558967,0.005971917672789155,0.002051365560396483,-0.0005065330445811969,239306.1367893512,190.65638394111556,196413.8585243918,30451.40919230117,0.9748985511625101,1.261851775990396,0.9939126919393247,1.7946796292197098,1.0,1.6677988751456956,0.9850670600667284,0.0008890989491168822,0.972962717129461,0.0007331049692598441,,0.0,0.0,0.0
825,Bufoides meghalayanus,ANURA,BUFONIDAE,Bufoides meghalayanus,CR,CR,B1ab(iii); C2a(ii),No,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Bufoides meghalayanus,,Bufoides meghalayanus,5,5,0.0016391490353271,0.2570306360721588,5.40658018355344e-10,0.025352980941533997,0.0006948882364668001,-0.002621740102767889,3.7202868563568317e-10,-0.0005872305482625996,2795.741336864437,109.78447153960776,875912.1875000001,147546.87500000012,0.0,0.8134785294532775,0.0,1.0699939727783203,1.0,0.3206472396850586,1.0,-0.0099663138389587,1.0,-0.0005258999299257,Bufoides meghalayanus,0.0,0.0,0.0
826,Cacosternum boettgeri,ANURA,PYXICEPHALIDAE,Cacosternum boettgeri,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum boettgeri,26.0,Cacosternum boettgeri,1,1,0.0042263916074864,0.0713050735092508,0.4481297299107228,0.0917606321656087,0.0012004962873278999,-0.004906586557344994,-0.0012182919153214677,0.0011834908358120955,2627836.9386204733,491.9684320939308,106218.3165630102,27553.863852878436,0.9950737269499508,0.8313796520233154,0.9954962131750742,0.7749118804931641,0.986915172025211,0.1868563145399093,0.9885074889392412,-0.00044741664896709996,0.9687534911730583,9.494121331954376e-05,,0.0,0.0,0.0
827,Cacosternum capense,ANURA,PYXICEPHALIDAE,Cacosternum capense,NT,NT,B1b(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum capense,39.0,Cacosternum capense,2,2,0.03776896656656527,0.22655516626130387,0.29567435320736685,0.08448150364388801,0.008262445143980965,-0.041362220122858784,0.001454788774848972,0.0008119540072383307,33574.17918455259,100.03936181032657,574656.618487968,138549.65771625604,0.705401789331493,0.8729664110224902,1.0,0.5860616433148167,1.0,0.5115384804922004,0.9000786193689428,0.004278357947256459,1.0,0.0006215795245729754,,0.0,0.0,0.0
828,Cacosternum karooicum,ANURA,PYXICEPHALIDAE,Cacosternum karooicum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum karooicum,30.8,Cacosternum karooicum,1,1,0.0003477515828062,0.0346385408184386,0.795030599317101,0.0258419859028686,0.0003237749177744962,-0.006368521762422703,-0.000319459543603684,-1.2989449186699698e-05,80687.33226980943,371.5062602503453,17923.16894669277,1852.1855560083077,0.961874132007307,1.2548259496688845,0.9713790587482708,1.5192489624023438,1.0,0.5502548813819885,0.9432666760706324,0.0019261261913924997,0.9435920206659684,0.0004468772094696,,0.0,0.0,0.0
829,Cacosternum kinangopensis,ANURA,PYXICEPHALIDAE,Cacosternum kinangopensis,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cacosternum kinangopensis,18.8,Cacosternum kinangopensis,1,1,0.0007804124617184,0.3270691782236099,0.002079786108978,0.2623117566108703,0.00038153407513160005,0.030634313821792603,-0.0065826516783013996,0.006717301905155126,6181.626215454371,263.2000154623764,850270.796875,295553.59375,0.0,1.1595830917358398,1.0,1.8012255430221558,0.0,1.3907474279403689,1.0,-0.0025611147284507,1.0,-0.001518115401268,,0.0,0.0,0.0
830,Cacosternum namaquense,ANURA,PYXICEPHALIDAE,Cacosternum namaquense,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum namaquense,28.9,Cacosternum namaquense,1,1,8.240500234556926e-05,0.0122645546429764,0.6361213793383406,0.0,2.361802305567977e-05,-0.0022429648082179007,-0.00019985244011844208,0.0,83242.39830792916,622.7351043172786,4557.869940028872,644.5084208750245,0.9252486463594309,0.8490573763847351,0.9788317955403324,0.3648432493209839,0.9788317955403324,0.9940017461776732,0.9064642599771116,0.0011981129646301,0.8442780107055641,0.00019874122517639996,,0.0,0.0,0.0
831,Cacosternum nanum,ANURA,PYXICEPHALIDAE,Cacosternum nanum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum nanum,25.0,Cacosternum nanum,1,1,0.0084030429930066,0.0905648564602708,0.2171034415401866,0.2982562893654307,0.0020074063981143997,-0.017248074790232493,-0.002305251401692493,0.0023094973556481158,348370.41934488737,265.2353605707159,173586.1647683048,36191.501473764714,0.9903626655611566,1.0674351453781128,1.0,1.1510149240493774,1.0,0.7702781558036804,0.9952766141547992,-0.0002081480633933,0.9511047606681872,0.0004417410818859,,0.0,0.0,0.0
832,Cacosternum parvum,ANURA,PYXICEPHALIDAE,Cacosternum parvum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum parvum,16.5,Cacosternum parvum,1,1,0.0067259620524716,0.1165367710431486,0.1580190062128009,0.4469509299638605,0.0019910838832338006,-0.0216092314091159,-0.002807492172019005,0.0026529180846497913,140167.63057503634,304.3971024055358,176104.8164539336,30950.834249864623,0.9934010925563319,0.9861040711402892,1.0,0.8620055317878723,1.0,0.8704163432121277,0.9874042278981754,-0.0020160272251814,0.9937251999715158,0.0001118673608289,,0.0,0.0,0.0
833,Cacosternum platys,ANURA,PYXICEPHALIDAE,Cacosternum platys,NT,NT,B1b(iii)+2b(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cacosternum platys,22.0,Cacosternum platys,2,2,0.0797568007639621,0.1109253730847383,0.0856847413881699,0.0478221772464086,0.0169885263197406,-0.0208372428994677,-0.0023490250503008098,0.0033022488696644032,10250.38139043465,27.162145847489434,1018779.3792944574,257585.5498750274,0.2503696214309445,0.4661391973495483,1.0,0.5279249548912048,1.0,0.409473568201065,1.0,0.0038356485310941,1.0,0.0005780982319265,,0.0,0.0,0.0
834,Cacosternum plimptoni,ANURA,PYXICEPHALIDAE,Cacosternum plimptoni,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cacosternum plimptoni,19.7,Cacosternum plimptoni,1,1,0.0057569229527674,0.1570672058680631,0.04077344949331,0.2709085012861454,0.0023024130525803,0.02686207654713632,-0.005077330687720302,0.004921156844699015,86476.18974306711,515.7997270842915,637261.8606529684,244649.4957995948,0.9770098694628,1.2803540229797363,0.9770059284739548,1.4025086164474487,0.9655119032011429,1.4317336082458496,0.9656829132206814,-0.004115727264434,0.9539817429589008,0.0004243970615789,,0.0,0.0,0.0
835,Cacosternum striatum,ANURA,PYXICEPHALIDAE,Cacosternum striatum,LC,LC,,No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cacosternum striatum,13.7,Cacosternum striatum,1,1,0.018896125602112,0.12168558974971068,0.038313516846126,0.4290110932385949,0.0038782093252935986,-0.0230851700022488,-0.006304421386844498,0.006284139972095981,75497.8009927517,265.2027238731816,340433.5135711069,74872.54963069415,0.9484162989795523,1.088434815406799,1.0,1.1507799625396729,1.0,0.8856093883514404,0.9873293095184489,-0.0008760170894674002,0.9748788367918172,0.00048476780648339996,,0.0,0.0,0.0
836,Caecilia bokermanni,GYMNOPHIONA,CAECILIIDAE,Caecilia bokermanni,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia bokermanni,527.0,Caecilia bokermanni,1,1,0.0005461330345170826,0.0014865418055686913,0.00014618569809273443,0.0006123248421929498,0.00013343287136768973,9.396210679041586e-05,-6.879098679240122e-05,9.295151757017995e-05,126517.4322292731,2093.660862684461,18923.482283809328,3558.8459962971606,0.7889733549266549,0.9068860970931413,1.0,1.5268200353832255,1.0,0.4553980043364032,1.0,0.004507426902249715,1.0,0.0014988813970224224,,0.0,0.0,0.0
837,Caecilia disossea,GYMNOPHIONA,CAECILIIDAE,Caecilia disossea,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia disossea,1170.0,Caecilia disossea,1,1,0.0004429282995921,0.0046001701094736,0.0001766280635753,0.0013444881845382,0.00012917852830009999,-6.28426015855995e-05,-0.0009859170618853,-0.0035883388657542,117276.78680702456,1367.4305798195683,15184.2909683908,3188.136078943293,0.8050781135429994,1.1532645225524902,0.991864538582206,1.2160600423812866,0.98374767042933,0.7918179035186768,0.9755993468955356,0.0076816999353468,0.9837379090134956,0.0018502810271456,,0.0,0.0,0.0
838,Caecilia guntheri,GYMNOPHIONA,CAECILIIDAE,Caecilia guntheri,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia guntheri,620.0,Caecilia guntheri,1,1,0.0095981165273037,0.0763353810812593,0.0108052005581833,0.248250945691717,0.002463923735385399,0.0006390672428659983,-0.002964585533729299,-0.00658288289668399,126478.23134021864,550.024724181364,442711.683192172,88295.29253320495,0.9591672779005228,1.5101662874221802,0.9897812910189904,1.6099746227264404,0.96938725138636,1.169297218322754,0.9489683165121408,0.0112713128328323,0.9489372949626822,0.0050644353032112,,0.0,0.0,0.0
839,Caecilia isthmica,GYMNOPHIONA,CAECILIIDAE,Caecilia isthmica,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,Caecilia isthmica,578.0,Caecilia isthmica,1,1,0.0031125462400088,0.0567766017966759,0.0510661726105741,0.4268361751669838,0.0007894832633645,0.0010446509830588993,-0.005894410621563602,0.04388463525984182,33593.98435481518,366.2153085359326,159645.2962142069,26160.00381720104,0.8005235915665547,1.1058536767959597,0.8667802287442181,1.342754602432251,0.7340158964678958,0.97034752368927,1.0,-0.0066692144609987,0.9337433628223366,-0.0019996091723442,,0.0,0.0,0.0
840,Caecilia leucocephala,GYMNOPHIONA,CAECILIIDAE,Caecilia leucocephala,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia leucocephala,455.0,Caecilia leucocephala,1,1,0.0015584376129973,0.0226340352841062,0.0245616290445026,0.0475347548587563,0.0003666188930204,-9.749338482659825e-05,0.0007032750788782023,-0.0022148634438872994,117086.40099946783,736.9469890655727,98656.33809853802,18423.167546483804,0.8742766126889153,1.4788810014724731,0.9910401584774302,1.6900980472564695,0.8471156648527145,1.1181590557098389,0.9548831949574236,0.01207229308784,0.9278034648226908,0.0043780216947197,,0.0,0.0,0.0
841,Caecilia mertensi,GYMNOPHIONA,CAECILIIDAE,Caecilia mertensi,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,0.0,1.0,Caecilia mertensi,495.0,Caecilia mertensi,1,1,0.0006081843758997,0.0747942922981793,0.1252580240661333,0.0193292864813764,0.00017289155939180002,0.023925307715939502,-0.001436360870764014,0.0014987132075290031,1321324.4240256054,802.5752663030195,14309.4086647169,2574.1620217580403,0.9915963621544023,0.7208134531974792,0.995801327525935,0.501384437084198,0.9921959567085681,0.3454264998435974,0.9939952384315069,0.0021923955064266,0.9891826006438228,-0.00023487681755790003,,0.0,0.0,0.0
842,Caecilia nigricans,GYMNOPHIONA,CAECILIIDAE,Caecilia nigricans,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia nigricans,1030.0,Caecilia nigricans,1,1,0.001465078320343,0.028317385428746497,0.0203314955548141,0.0648071937117873,0.00037547753137139993,-2.2702028303699107e-05,0.00012830415706679976,-0.0015532713314472119,187917.90014637163,654.9140739136078,85219.07964663679,15822.303459888164,0.903277339275676,1.3061057329177856,0.9601952438300598,1.445805907249451,0.982929073047378,1.0266828536987305,0.965676028772005,0.0065577700734138,0.9484644689524572,0.0024753492325544,,0.0,0.0,0.0
843,Caecilia occidentalis,GYMNOPHIONA,CAECILIIDAE,Caecilia occidentalis,NT,NT,B1ab(iii),No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia occidentalis,1035.0,Caecilia occidentalis,2,2,0.009404729950072,0.047620748001789,0.0102522334551262,0.4862050040930919,0.0021215541942279006,0.0010860315222416955,0.0015646177327587,0.0708187188926595,18453.175461798342,163.13971260650908,548132.8186024743,104341.8313145556,0.8567547110996689,1.6322895288467407,0.9283681385526443,1.7971500158309937,0.8567547110996689,1.4079090356826782,1.0,-0.0088867004960775,1.0,-0.0012246782425791,,0.0,0.0,0.0
844,Caecilia orientalis,GYMNOPHIONA,CAECILIIDAE,Caecilia orientalis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Caecilia orientalis,625.0,Caecilia orientalis,1,1,0.0056949773856972,0.0587831424559823,0.0084932598007675,0.1710343308829453,0.0014222875731342002,0.0009718863771698005,-0.0010539578789618004,0.0018616913601156027,33949.088725108675,724.4608602621117,300614.9027511478,56423.68990036438,0.7503056072288006,1.210039734840393,1.0,1.442131280899048,0.8132853127894379,1.0119574069976809,0.9376368789900652,0.004236034117639,0.9376368789900652,0.0030792758334428,,0.0,0.0,0.0
845,Caecilia pachynema,GYMNOPHIONA,CAECILIIDAE,Caecilia pachynema,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia pachynema,900.0,Caecilia pachynema,1,1,0.0130874700076039,0.1248269948264405,0.0044153254293371,0.2006423415510084,0.0032392463956845002,-0.0007787131805108982,-0.0093363031296453,-0.1448770489934511,67853.71047829396,254.7724544892293,491350.8930765528,107473.83081009606,0.962174375410414,1.4516152143478394,1.0,1.505831956863403,0.9810872780792406,1.2864373922348022,0.943283795874808,0.0063350927084684,0.9432938759405852,0.0013996480265632,,0.0,0.0,0.0
846,Caecilia perdita,GYMNOPHIONA,CAECILIIDAE,Caecilia perdita,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia perdita,505.0,Caecilia perdita,1,1,0.00240676214449,0.0084981946621676,0.0246022032404647,0.0742332781128759,0.0006010754946375,5.70023151558012e-05,0.002711551663366299,0.011888234561432905,64635.65361102934,783.1895957455037,152774.2045474151,29306.064040825266,0.6820755002892662,1.6898523569107056,0.9244377392561732,1.9817029237747192,0.7727544011065621,1.262270450592041,0.9544263956559568,0.00619344599545,0.939240694850678,0.0008287861710414,,0.0,0.0,0.0
847,Caecilia subdermalis,GYMNOPHIONA,CAECILIIDAE,Caecilia subdermalis,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Caecilia subdermalis,790.0,Caecilia subdermalis,1,1,0.0052809063639425,0.05616796863420649,0.0211619176226567,0.3409924613167586,0.0012767738079393007,0.0014523288512560961,0.0010268957880908008,0.051131617470499775,95613.36063821704,469.4704075190566,343014.8032252303,59881.37431990349,0.9534697746276088,1.5559791326522827,0.9883524197910816,1.794142246246338,0.9883524197910816,1.1725553274154663,0.9534693374458608,0.0022253498900681,0.9534876236079046,0.0018849888583645,,0.0,0.0,0.0
848,Caecilia subnigricans,GYMNOPHIONA,CAECILIIDAE,Caecilia subnigricans,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia subnigricans,375.0,Caecilia subnigricans,1,1,0.0051037539305842,0.0638774986391705,0.0718035682045057,0.2871915507735825,0.0012035184278378001,0.0010149568135422032,0.0023741396845367024,0.024296892645596313,385540.6251203957,358.97507731305,208710.70760063187,32437.056494386838,0.9824014539375091,1.5020009279251103,0.9974854645529314,2.0097339153289795,0.9924595000063479,1.241133451461792,0.9592752541932617,-0.0021120260935276,0.9643568694147135,-0.000221560258069,,0.0,0.0,0.0
849,Caecilia tentaculata,GYMNOPHIONA,CAECILIIDAE,Caecilia tentaculata,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia tentaculata,987.0,Caecilia tentaculata,1,1,0.001213491855058318,0.03244195635798531,0.04324454326240277,0.024471651459596556,0.00033122996056076477,0.010007928035079007,-0.0003941247934197007,0.0016157519587176985,6225033.208578823,1784.1847984492404,27713.649508206727,4065.488830003805,0.9815487767932759,0.8089434122795331,0.9926235013890364,0.8023735047794986,0.9861931555520517,0.5612008592414962,0.9931747922660148,0.006214253220408873,0.9918143177332177,0.0009864690558868188,,0.0,0.0,0.0
850,Caecilia thompsoni,GYMNOPHIONA,CAECILIIDAE,Caecilia thompsoni,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia thompsoni,1520.0,Caecilia thompsoni,1,1,0.008507141492309,0.05038346142727,0.062384170679501395,0.5228924847400904,0.0020012280726439003,0.0011762978409976046,0.006428173597575006,0.07370790701233965,92274.04497453358,265.0887555752231,531747.821656673,94514.85689201817,0.9359276869282988,1.6999584436416626,0.9871841906347849,2.0748226642608643,0.9359187241953748,1.3500980138778689,0.9743656586587848,-0.0116122514009475,0.9743656586587848,-0.0028657065704464,,0.0,0.0,0.0
851,Caecilia volcani,GYMNOPHIONA,CAECILIIDAE,Caecilia volcani,LC,LC,,No,,,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1.0,0.0,1.0,0.0,Caecilia volcani,357.0,Caecilia volcani,1,1,0.015136448788259692,0.09610108449745343,0.017367328982406817,0.2015185949464458,0.005080159645821312,0.006151136901748015,-0.004917574921674786,0.0047930381251939155,33591.37633409594,581.8567806085281,247880.1292735221,55010.50116178452,0.9325816813349515,0.691836013092089,1.0,0.5947036917259106,0.9627616592800727,0.517711797732699,1.0,0.0021461624297347847,1.0,0.0013445203970926193,,0.0,0.0,0.0
852,Callixalus pictus,ANURA,HYPEROLIIDAE,Callixalus pictus,VU,VU,B1ab(iii)+2ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Callixalus pictus,43.0,Callixalus pictus,3,3,0.0075423118167043,0.1065597472508299,0.0191342604935638,0.092699222485228,0.0036414642068255,0.01383503200587649,-0.0027373681992621003,0.0019627455703569996,30828.373055534976,438.0471174592744,507825.1539987896,193788.26012191077,0.8999661603969638,1.0325038433074951,1.0,0.6457453370094299,0.9500097748430516,1.1310338973999023,0.949968303053326,-0.0052152257412672,0.949968303053326,2.3098349629435688e-05,Callixalus pictus,0.0,0.0,0.0
853,Callulina dawida,ANURA,BREVICIPITIDAE,Callulina dawida,CR,CR,B2ab(iii),No,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Callulina dawida,50.0,Callulina dawida,5,5,0.0,0.0889425724744796,0.0085523119196295,0.19479395449161518,0.0,0.008993409574031802,-0.0040223151445389,0.004133000969886724,3086.1064562312736,338.7006916563272,123565.2890625,38684.328125,0.749967827922088,1.1555428504943848,1.0,1.0626280307769775,0.749967827922088,1.2423458099365234,1.0,-0.0031000904273241004,1.0,0.0002934458025265,Callulina dawida,0.0,0.0,0.0
