,Species Name,Order,Family,Species Name_x,1980 GAA2 Red List Category,2004 GAA2 Red List Category,1980-2004 Genuine Change?,1980-2004 Primary Driver,Grouped 1980-2004 Primary Driver,1980-2004 Genuine downlisting due to conservation,2022 Red List Criteria,Afrotropical,Australasian/Oceanian,Indomalayan,Nearctic,Neotropical,Palearctic,Egg Laying,Free Living Larval Stage,Live Birth ,Water Breeding,N_realm,SemiAqua,Generalist,Other,Species_x,Body_size_mm,Species_y,1980 RL num,2004 RL num,urbanareas_2004,cropland_2004,rangeland_2004,managed_pasture_2004,urbanareas_2004_change,cropland_2004_change,rangeland_2004_change,managed_pasture_2004_change,area_2004,MAT_nichefrac_2004,MAT_change_2004,MTWM_nichefrac_2004,MTWM_change_2004,MTCM_nichefrac_2004,MTCM_change_2004,AP_nichefrac_2004,AP_change_2004,PDQ_nichefrac_2004,PDQ_change_2004,Species Name_y,Bd (ongoing),Bsal (ongoing),Invasive species
1171,Crinia insignifera,ANURA,MYOBATRACHIDAE,Crinia insignifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia insignifera,25.0,Crinia insignifera,1,1,0.028080238415966973,0.20041618508190986,0.2005290386198887,0.09248428223860157,0.011317580417032973,0.005637966892869823,-0.012596499832991786,0.0043279052652784936,52376.69930443437,1.0,0.1399711355276196,1.0,0.07548684376502006,1.0,0.4435474461198025,1.0,-0.0006259529725103783,0.7998073316615611,0.0004552615324263803,,0.0,0.0,0.0
1172,Crinia nimbus,ANURA,MYOBATRACHIDAE,Crinia nimbus,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Crinia nimbus,30.0,Crinia nimbus,1,1,0.0007273412570128,0.0013849074879174,0.0010666774005813,0.0106961840350782,0.00011401148604309999,-0.00014524479084830014,-0.0001376771954335,-0.0013049160368876992,18011.268512964605,1.0,0.5941581726074219,1.0,0.1717492491006851,1.0,0.9204565286636351,1.0,0.0026715146377682,1.0,0.0006432954687625,,0.0,0.0,0.0
1173,Crinia parinsignifera,ANURA,MYOBATRACHIDAE,Crinia parinsignifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia parinsignifera,20.0,Crinia parinsignifera,1,1,0.0065234544966005234,0.1982681673790524,0.4224497788325708,0.027457098807399744,0.0023213730630775474,0.015779368311023275,-0.07057967896423238,-0.006424923394565909,1345513.6230045923,0.9949257158169283,-0.10523827994860747,0.9920569511630136,-0.18211289752483706,0.9858104401136003,-0.06360455954749138,0.9829057328347937,0.003123357724086882,0.9679947408960244,0.0007630671359902321,,0.0,0.0,0.0
1174,Crinia pseudinsignifera,ANURA,MYOBATRACHIDAE,Crinia pseudinsignifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia pseudinsignifera,30.0,Crinia pseudinsignifera,1,1,0.0021514266879976,0.3345413263067772,0.2603702620031612,0.012524101168023601,0.0008351247269315999,0.026961060395889302,-0.02829896761409917,0.0010704045588386998,402053.35775635263,1.0,-0.0337233245372772,1.0,-0.3378605246543884,0.9840869411847255,0.5196017026901245,0.9736306231127494,0.0014445930719375003,0.9078547391609602,0.0005719794426113,,0.0,0.0,0.0
1175,Crinia remota,ANURA,MYOBATRACHIDAE,Crinia remota,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia remota,18.0,Crinia remota,1,1,0.0002729969836060772,0.004063770421457428,0.5474263376637455,0.0025985704630487262,0.00011012473831332793,0.0006030467189126679,-0.03681389900361822,-0.0004741461283475622,1051752.2556013304,0.9727042986152028,0.47479544250338684,1.0,0.4308100863753672,1.0,-0.501585710714956,0.9983698545025815,0.0007364323721682951,0.9696109815205087,3.637407367333849e-05,,0.0,0.0,0.0
1176,Crinia riparia,ANURA,MYOBATRACHIDAE,Crinia riparia,LC,EN,Genuine - uplisted,Water management,Reduced-habitat,,B1ab(iii),0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia riparia,25.0,Crinia riparia,1,4,0.0018424007659381,0.2316223562525639,0.568745515302005,9.34605514129702e-13,0.00021387082280759998,0.017399735652396386,-0.02153253612403283,9.34605514129702e-13,15597.906819672684,1.0,0.0040679643861949,1.0,-0.4690210223197937,1.0,0.3622944355010986,0.7149195618760926,0.0030291797593235,0.8572568666318181,0.0006642526132054,Crinia riparia,0.0,0.0,0.0
1177,Crinia signifera,ANURA,MYOBATRACHIDAE,Crinia signifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia signifera,32.0,Crinia signifera,1,1,0.0059563195162459,0.21879151570483943,0.2982669303420534,0.029604117791483,0.0020198984932390997,0.017359346536925696,-0.05241240422316967,-0.006270363592178103,1425812.4037791356,0.9979691225562721,-0.0028429524973034,1.0,-0.1805900335311889,0.9895493446831024,0.1120510473847389,0.980888379858306,0.0030939392745494006,0.9764387234370421,0.0007669748156331,,0.0,0.0,0.0
1178,Crinia sloanei,ANURA,MYOBATRACHIDAE,Crinia sloanei,EN,EN,No,,,,"A2bc; B1ab(i,ii,iii,iv)+2ab(i,ii,iii,iv)",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia sloanei,25.0,Crinia sloanei,4,4,0.0021892506448801304,0.5398463661484932,0.2114108591243117,0.03181866030799766,0.0006540665605295397,0.04306000744889946,-0.04148419124656998,-0.0063264740728683185,100541.50449905488,1.0,-0.14341897391982497,1.0,0.21868354279095772,0.9924498644699437,0.23063352860019273,0.9396473632184926,0.004174451750827672,0.9622015979871771,0.0008852290208600438,Crinia sloanei,1.0,0.0,1.0
1179,Crinia subinsignifera,ANURA,MYOBATRACHIDAE,Crinia subinsignifera,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia subinsignifera,25.0,Crinia subinsignifera,1,1,0.0003324296012235,0.1700142635661928,0.1982489169887567,0.0067331021241558995,0.00011977576483090001,0.011193509378006922,-0.013414597342593981,0.002071544637749,79066.42740268781,1.0,-0.0353430770337581,1.0,-0.5964779257774353,1.0,0.4290326833724975,0.9491820430088637,0.0022309652995318,0.9745520263128977,0.0007936841575428,,0.0,0.0,0.0
1180,Crinia tasmaniensis,ANURA,MYOBATRACHIDAE,Crinia tasmaniensis,LC,NT,Genuine - uplisted,Disease,Disease,,A2e,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia tasmaniensis,30.0,Crinia tasmaniensis,1,2,0.0019241641349298213,0.028513331722955514,0.05389480382325889,0.02542069607523742,0.0003718710607186902,0.002198570954176511,-0.005428557068542442,-0.004039003055760939,130893.28553505751,0.9643550254141745,0.5398305657383741,1.0,-0.053892235274745,0.9580359492971977,0.8877753793669811,0.9937527360880407,0.003004747272978559,0.9813308551883534,0.0008098626366098019,,0.0,0.0,0.0
1181,Crinia tinnula,ANURA,MYOBATRACHIDAE,Crinia tinnula,LC,LC,No,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crinia tinnula,30.0,Crinia tinnula,1,1,0.028761039111642663,0.021006971415558073,0.057397790540963355,0.07972245992019793,0.011921387680441558,-0.00565878021965002,-0.02991861119627373,-0.031002955663310662,157135.84683212277,0.9475358897898535,0.31255142983823775,0.965063045039999,0.33356843689138627,0.995623066617704,-0.006075917394184983,1.0,0.0026449701248121545,0.9901487427213098,0.000967091182780031,,0.0,0.0,0.0
1182,Crossodactylodes bokermanni,ANURA,LEPTODACTYLIDAE,Crossodactylodes bokermanni,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Crossodactylodes bokermanni,17.0,Crossodactylodes bokermanni,1,1,0.01262888956809475,0.1582108809847336,0.021623451428792673,0.3686258684677175,0.0051467226590566845,0.035846466153885384,-0.005335092287577611,0.03644485769964001,37699.409505907606,0.8941164565113023,0.9515967701151943,0.9760192338361516,1.3683432722344693,0.9759798188301229,0.3497368527619638,1.0,-0.004870557644895847,1.0,-0.00019121935651346555,,0.0,0.0,0.0
1183,Crossodactylus caramaschii,ANURA,HYLODIDAE,Crossodactylus caramaschii,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus caramaschii,27.2,Crossodactylus caramaschii,1,1,0.0260889560708231,0.1754850003376735,0.0887254431640431,0.2099274656192873,0.008151252231528502,0.035486680171626206,0.008002313506983494,0.026837079459040406,166299.72439347097,1.0,0.7649061679840088,1.0,1.4278943538665771,1.0,-0.1111035570502281,1.0,0.0014622178860008,1.0,0.0009457243722863,,0.0,0.0,0.0
1184,Crossodactylus cyclospinus,ANURA,HYLODIDAE,Crossodactylus cyclospinus,NT,EN,Genuine - uplisted,Agriculture and aquaculture,Reduced-habitat,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Crossodactylus cyclospinus,24.5,Crossodactylus cyclospinus,2,4,0.000557860535726716,0.09933444761539463,0.23669619096026412,0.12832508608936677,0.0003558484866942471,0.02344694380734512,0.0034007810543205436,0.0017085053937627537,5927.516612295572,0.25016265383594527,0.8955232436576815,1.0,0.8128254325608643,0.500646241698173,0.34887218651656604,1.0,-0.0026342620364996922,1.0,6.583184600414685e-05,Crossodactylus cyclospinus,0.0,0.0,0.0
1185,Crossodactylus dantei,ANURA,HYLODIDAE,Crossodactylus dantei,CR,CR,No,,,,B1ab(iii)+2ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus dantei,30.0,Crossodactylus dantei,5,5,0.0097669763490557,0.2474786639213562,0.0276996884495019,0.2717213630676269,0.0027201650664209986,0.058805733919143705,0.005661580711603102,0.055516138672828695,12203.530734257569,0.125,0.5703086853027344,1.0,-0.15695476531982422,0.125,0.7115061283111572,0.125,0.00586123543325805,1.0,0.001085780910216225,Crossodactylus dantei,0.0,0.0,0.0
1186,Crossodactylus dispar,ANURA,HYLODIDAE,Crossodactylus dispar,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus dispar,33.8,Crossodactylus dispar,5,6,0.010781689153648123,0.0911879005335233,0.04085447157529369,0.2077815825500742,0.00598801229395011,0.018931282572184675,-0.00644570875710861,0.01691423652008086,8530.489247419837,0.5668822994814261,1.0092169526411476,0.834165484055329,1.3141909004131693,1.0,0.24274154449208113,1.0,-0.004037768239606801,1.0,0.00011570123488464312,Crossodactylus dispar,1.0,0.0,0.0
1187,Crossodactylus gaudichaudii,ANURA,HYLODIDAE,Crossodactylus gaudichaudii,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crossodactylus gaudichaudii,35.1,Crossodactylus gaudichaudii,1,1,0.0372711839523346,0.1145686122687262,0.0649494210518976,0.2283644649962677,0.0108131409821342,0.022922944472852588,0.0033448342576976042,0.0056003694002313975,94094.30945873407,0.9327201657847688,0.9049139618873596,0.9711578941171262,1.0948090553283691,1.0,0.3257158398628235,0.9904215116569292,-0.0042214933782815,0.9904215116569292,0.0003063794283661,,0.0,0.0,0.0
1188,Crossodactylus grandis,ANURA,HYLODIDAE,Crossodactylus grandis,CR,CR(PE),Genuine - uplisted,Disease,Disease,,D,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus grandis,42.0,Crossodactylus grandis,5,6,0.010305486547999248,0.1331053734151042,0.039549075540647884,0.28557408010534474,0.004710820721789864,0.02915090077921971,-0.004775784485196536,0.014987781334571168,22814.866219619216,0.716441775128686,1.0181764004462213,1.0,1.2010463324337581,1.0,0.40860777504723417,1.0,-0.004109712234993584,1.0,8.908269245469285e-06,Crossodactylus grandis,1.0,0.0,0.0
1189,Crossodactylus lutzorum,ANURA,HYLODIDAE,Crossodactylus lutzorum,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Crossodactylus lutzorum,26.4,Crossodactylus lutzorum,1,1,0.007800398840138766,0.11720087127307241,0.06999311090876026,0.054491070780881896,0.002854718924275344,0.025164353779636408,0.010526710032708912,0.012559966782102897,20915.01341019455,0.6660789478248559,0.6408342493381602,1.0,0.2082346654412207,0.7369222516378287,0.3536948447704193,1.0,0.0030299613620431137,1.0,0.0013486532699232728,,0.0,0.0,0.0
1190,Crossodactylus schmidti,ANURA,HYLODIDAE,Crossodactylus schmidti,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus schmidti,33.3,Crossodactylus schmidti,1,1,0.006673990653241162,0.2172476445521921,0.044962245948680375,0.2708744205461905,0.0022490668497460085,0.047248197791300094,0.005772182232475544,0.04983855704657194,97053.53628750096,0.9609708532238946,0.42224306079997004,1.0,1.1837226095310918,1.0,-0.21764003358703138,1.0,0.007007420694410792,1.0,0.00305113654444108,,0.0,0.0,0.0
1191,Crossodactylus trachystomus,ANURA,HYLODIDAE,Crossodactylus trachystomus,NT,NT,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Crossodactylus trachystomus,25.8,Crossodactylus trachystomus,2,2,0.0190139921212923,0.091379000288109,0.1215441928006372,0.2815533998920736,0.005516179828047699,0.01601222528620269,-0.007829746072341506,0.013135123859118747,43768.01101381391,0.9714507307091528,1.0401867628097534,1.0,1.027610182762146,1.0,0.4784493148326873,1.0,-0.0067560044117271,1.0,4.854940561926924e-05,,0.0,0.0,0.0
1192,Crotaphatrema lamottei,GYMNOPHIONA,SCOLECOMORPHIDAE,Crotaphatrema lamottei,CR,CR,No,,,,B1ab(iii),1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Crotaphatrema lamottei,318.0,Crotaphatrema lamottei,5,5,0.005933545297011699,0.176554188132286,7.558440609511941e-10,0.0472390409559011,0.0036663211649284,0.0068435668945311945,3.337190038199544e-10,-5.537644028705269e-06,6145.411212280948,0.0,0.5546360015869141,1.0,0.38501545786857594,1.0,-0.131692886352539,1.0,0.0096808522939682,1.0,-0.0009609884582459,Crotaphatrema lamottei,0.0,0.0,0.0
1193,Cruziohyla calcarifer,ANURA,PHYLLOMEDUSIDAE,Cruziohyla calcarifer,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Cruziohyla calcarifer,87.0,Cruziohyla calcarifer,1,1,0.0010652082097721,0.022637833141113,0.0149594750008793,0.048182125944628,0.0006020044588111001,-0.0004165306072727998,-0.0046509226498892,0.0020513606473638035,89071.68348874818,1.0,0.5909066200256348,1.0,0.6975600719451904,0.9851827912933112,0.3209210038185119,0.9700352940687956,0.0018553733825683002,0.9700352940687956,-0.0001438544131815,,0.0,0.0,0.0
1194,Cruziohyla craspedopus,ANURA,PHYLLOMEDUSIDAE,Cruziohyla craspedopus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Cruziohyla craspedopus,73.0,Cruziohyla craspedopus,1,1,0.000345304491021,0.0051669998103541,0.0053713225504897,0.0027040032772561,0.0001927870108189,0.0006025902372394001,0.002205735631193,0.0013433383281266,2385734.6221849425,0.9841804059761092,0.4363497793674469,0.9917189085960154,0.2976838052272796,0.9821697044362885,0.10861836373806,0.9844447158642377,0.008627894334495,0.9885861923212635,0.0040145921520888,,0.0,0.0,0.0
1195,Cryptobatrachus boulengeri,ANURA,HEMIPHRACTIDAE,Cryptobatrachus boulengeri,VU,VU,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Cryptobatrachus boulengeri,53.8,Cryptobatrachus boulengeri,3,3,0.0025367169510995,0.0520995548984265,0.1040846093176879,0.3346849239938375,0.0012433279262741,-0.017510138112830996,-0.040474159715641,0.027498164142999992,33399.297329367066,0.9392530747427532,0.6634551882743835,0.9696265373713766,0.9959930181503296,1.0,0.6326156854629517,0.9696992415026888,-0.0023498148657381,0.9696992415026888,-0.0001382187328999,Cryptobatrachus boulengeri,1.0,0.0,0.0
1196,Cryptobatrachus fuhrmanni,ANURA,HEMIPHRACTIDAE,Cryptobatrachus fuhrmanni,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,Cryptobatrachus fuhrmanni,73.0,Cryptobatrachus fuhrmanni,1,1,0.001953056958396889,0.04782220322685516,0.04386224647933114,0.4141397688111433,0.0008640856184035646,-0.014506101198737556,-0.008830950077364152,-0.02283230790164248,55327.29165585741,0.9184537080265534,0.7338606090895768,0.9184537080265534,0.8725637327286145,0.9184537080265534,0.6676494253919723,1.0,-0.0037315088851132706,0.9737332101202898,-0.0005970443167513781,,0.0,0.0,0.0
1197,Cryptobatrachus pedroruizi,ANURA,HEMIPHRACTIDAE,Cryptobatrachus pedroruizi,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptobatrachus pedroruizi,72.7,Cryptobatrachus pedroruizi,4,4,0.0021396266729825,0.0564900678958588,0.1130133554806225,0.2729263746016168,0.0010144152323763999,-0.016870842569948093,-0.017200368320750697,0.007472685576414395,15217.636965282934,0.908930547747146,0.7083091139793396,0.9090634379770106,1.0365197658538818,0.908930547747146,0.6506421566009521,0.9092032660461308,-4.744188845506869e-05,0.9092032660461308,0.0004515793989412,Cryptobatrachus pedroruizi,0.0,0.0,0.0
1198,Cryptobatrachus remotus,ANURA,HEMIPHRACTIDAE,Cryptobatrachus remotus,VU,VU,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Cryptobatrachus remotus,75.0,Cryptobatrachus remotus,3,3,0.0013182642336543,0.1076385845192358,0.1158949701863753,0.2918316057584706,0.0007991357739051001,-0.013477203684387401,-0.04683052909392531,0.0389038444342813,27364.2657502294,1.0,0.671624481678009,1.0,0.8167237639427185,0.9410291978217976,0.623772144317627,0.9412057928979949,0.0013474089791998,0.9412057928979949,0.0004191884072497,Cryptobatrachus remotus,0.0,0.0,0.0
1199,Cryptobatrachus ruthveni,ANURA,HEMIPHRACTIDAE,Cryptobatrachus ruthveni,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptobatrachus ruthveni,63.7,Cryptobatrachus ruthveni,4,4,0.0057513334100889,0.0349250868648812,0.0480181376095287,0.1560662045541261,0.0028285943939294,-0.0116331457003844,-0.013721983502379298,0.0040306380181484025,9105.345211513546,0.7999649226622281,0.46663823723793024,1.0,0.6089942455291748,1.0,0.4689108729362488,1.0,-0.0040833055973052,1.0,-0.0012419413542374,Cryptobatrachus ruthveni,0.0,0.0,0.0
1200,Cryptobranchus alleganiensis,CAUDATA,CRYPTOBRANCHIDAE,Cryptobranchus alleganiensis,VU,VU,No,,,,A2cde,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cryptobranchus alleganiensis,736.6,Cryptobranchus alleganiensis,3,3,0.022213652084129513,0.23709767395671896,0.03318634396918601,0.19032850818484218,0.005566301190287994,-0.03865823692254046,0.003999320381243746,-0.0010532632536296128,766478.459837304,1.0,0.473489310052946,1.0,0.04760106565277062,1.0,0.8049688802615237,0.9939598523967156,0.003985429640103157,0.9863420571781213,0.0014812837359972793,Cryptobranchus alleganiensis,1.0,0.0,1.0
1201,Cryptothylax greshoffii,ANURA,HYPEROLIIDAE,Cryptothylax greshoffii,LC,LC,No,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Cryptothylax greshoffii,58.0,Cryptothylax greshoffii,1,1,0.000747992849132,0.0300650400814191,0.0714892212858745,0.0650239433021733,0.000404702273439,4.020983615219895e-05,-0.010603716598056798,0.016490288012920504,1586910.7568432596,0.9958906638224648,0.4165040850639343,1.0,0.2062954604625702,1.0,0.5542650818824768,0.9845862915119016,0.0018951885867863,0.9948624103430848,0.0015987170627339998,,0.0,0.0,0.0
1202,Cryptotriton alvarezdeltoroi,CAUDATA,PLETHODONTIDAE,Cryptotriton alvarezdeltoroi,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptotriton alvarezdeltoroi,,Cryptotriton alvarezdeltoroi,4,4,0.0058853256050497,0.260117307305336,8.420509289841505e-10,0.0820938944816589,0.003989482182078099,0.037562809884548194,-0.00956514772952109,0.015864345245063298,11808.164283957376,0.125,0.9431657791137694,1.0,0.5175440311431885,0.8749999999999999,0.6977952718734741,1.0,0.00025954098964575,1.0,-0.001303655502852,Cryptotriton alvarezdeltoroi,0.0,0.0,0.0
1203,Cryptotriton monzoni,CAUDATA,PLETHODONTIDAE,Cryptotriton monzoni,CR,CR,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptotriton monzoni,45.4,Cryptotriton monzoni,5,5,0.0078950133174657,0.2545936703681946,2.1499197977448148e-09,0.1431108564138412,0.0048663744237274,0.03650771081447607,1.7801401741568412e-09,0.06709848344326019,5978.428714030675,0.0,0.7391567528247833,1.0,0.4586601257324219,1.0,0.49820137023925776,1.0,0.00034691207110879995,1.0,-0.0002093999573844,Cryptotriton monzoni,1.0,0.0,0.0
1204,Cryptotriton nasalis,CAUDATA,PLETHODONTIDAE,Cryptotriton nasalis,EN,EN,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptotriton nasalis,80.0,Cryptotriton nasalis,4,4,0.009202094495006504,0.15996963656817642,0.006297854625122277,0.13450807223521738,0.003707848248906948,-0.0024992740662506023,0.0031961530677333365,0.03985654338522607,8939.489741523153,0.5001000636835512,0.8305099807238924,1.0,0.49803031147958104,1.0,0.48841143260574876,1.0,-0.003769780976879505,1.0,2.4173921173361606e-05,Cryptotriton nasalis,0.0,0.0,0.0
1205,Cryptotriton sierraminensis,CAUDATA,PLETHODONTIDAE,Cryptotriton sierraminensis,CR,CR,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptotriton sierraminensis,63.0,Cryptotriton sierraminensis,5,5,0.00398382358253,0.2112914398312569,0.0018757014186120999,0.1565020307898521,0.0022451811819338002,0.051469437777996084,0.000552445591893,0.07633706182241438,5964.465603556265,0.5002948472000153,0.7375119924545288,1.0,0.5336454510688782,1.0,0.48305672407150263,1.0,0.000783524417784,1.0,-0.0002058869722532,Cryptotriton sierraminensis,1.0,0.0,0.0
1206,Cryptotriton veraepacis,CAUDATA,PLETHODONTIDAE,Cryptotriton veraepacis,CR,CR,No,,,,B1ab(iii),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Cryptotriton veraepacis,,Cryptotriton veraepacis,5,5,0.024361141026020005,0.1409844309091568,0.000779801281169,0.12338099628686901,0.015048393979668602,0.03673425316810609,0.000380973535357,0.059872701764106695,2982.2328017781324,0.0,0.7796058654785156,1.0,0.5392723083496094,1.0,0.46673774719238276,1.0,-0.0005672499537467,1.0,-0.0008924221619963,Cryptotriton veraepacis,1.0,0.0,0.0
1207,Ctenophryne geayi,ANURA,MICROHYLIDAE,Ctenophryne geayi,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,Ctenophryne geayi,54.0,Ctenophryne geayi,1,1,0.0004807153922055,0.0159909026473486,0.0549533686294699,0.015340309926556,0.00023450951686110002,0.002450085867624999,0.004416811893327301,0.006836416267618402,6617621.68259081,0.984275901208948,0.33209267258644093,0.9974940162470324,-0.1365841031074524,0.9808377620227696,0.1777212768793106,0.9885289510112408,0.0065793334506452,0.9922175146906499,0.0026771207340061,,0.0,0.0,0.0
1208,Cycloramphus acangatan,ANURA,CYCLORAMPHIDAE,Cycloramphus acangatan,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Cycloramphus acangatan,48.1,Cycloramphus acangatan,1,1,0.0512923565920115,0.0907292092585682,0.0352966569941322,0.145411851038426,0.010313043992218301,0.015827261674093096,-0.001552910425406999,0.008201686574436207,39500.04247155884,0.9133978360061521,0.8486433625221254,0.956698918003076,1.5049540996551514,1.0,-0.0744522586464881,1.0,-0.0004774073022417,1.0,0.0006988520617596,,0.0,0.0,0.0
1209,Cycloramphus bandeirensis,ANURA,CYCLORAMPHIDAE,Cycloramphus bandeirensis,LC,LC,No,,,,D2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,Cycloramphus bandeirensis,33.1,Cycloramphus bandeirensis,1,1,0.0064309192821383,0.1816481649875641,4.2723273807609985e-09,0.41168385744094854,0.0028999517671764,0.04105116426944738,1.4009018389771204e-09,0.0124866664409638,5800.045061181847,0.24979743235984878,0.9956669807434083,1.0,1.3811701536178589,1.0,0.3682479411363601,1.0,-0.00466962624341245,1.0,0.0001273837133339392,Cycloramphus bandeirensis,0.0,0.0,0.0
1210,Cycloramphus bolitoglossus,ANURA,CYCLORAMPHIDAE,Cycloramphus bolitoglossus,LC,LC,No,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Cycloramphus bolitoglossus,39.8,Cycloramphus bolitoglossus,1,1,0.017468534132789877,0.07577368488324089,0.006462522519358166,0.15212701557133557,0.005409914844817602,0.01438236057377234,0.0002365666712681554,0.02343713344239691,44161.33627715091,0.9806938748210998,0.4347205057448575,0.9806938748210998,1.1785347216311701,1.0,-0.4306001962184276,1.0,0.004186990197238307,1.0,0.0016810828558203926,,0.0,0.0,0.0
